action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
walking,4.7982576471520675,10.156027488269373,15.314869189058765,19.799324984715145,23.979111052072938,27.644446371923447,31.12137038000357,34.466611939383135,37.378257640976024,40.3309751185528,42.86800976911531,44.90887381478928,46.80985415544025,48.07617805670771,49.46661350322487,50.445798169181025,51.23811829315877,51.87876038209594,52.520585760944535,52.93175903501628,53.29164677112465,53.81335322298262,54.374739212393095,55.32747447017042,56.35646036730971
eating,3.2728545275347973,6.95133776553193,11.01546083138003,15.063381501805713,19.050993534556607,22.998780401129473,26.857053873831767,30.64223063061809,34.44374370574951,38.05721009683888,41.550141713772604,44.903396372209514,47.889237019053674,51.066514489246394,53.82920215004369,56.57339662696883,59.31834846630431,61.649048386958604,64.0139751545867,66.29877857855189,68.19943904319005,70.16315794827645,72.3580192432069,74.00716707999246,75.97140259770622
smoking,3.0909672571316307,6.590189899675061,10.402467991068095,14.120492650607071,17.745196809310066,21.269795769386903,24.75076167886266,28.181327382380513,31.48829776467583,34.731186736232694,37.81390898736279,40.766758200272676,43.59392483637159,46.45140377660862,49.08046072831724,51.48752249683611,53.95300505105429,56.2989212017318,58.34741096167323,60.46458679650774,62.303163615460754,64.15669158295844,66.1174150930233,67.72067684074807,69.49554295663329
discussion,4.328251654365867,10.004305665166163,16.6415742641542,23.83011263373321,31.355528043677968,38.981282090940226,46.424254824395334,53.59894014170833,60.41539120557832,66.69517976008513,72.48461940242424,77.81809474986777,82.61525825519739,87.10617335442238,91.14088980736504,94.6274558693747,98.18698329299914,101.35433099360101,104.20818498385263,107.0271850996603,109.57103202441242,112.03911250878824,114.29754825524667,116.16568767781816,118.19496109868619
directions,3.1255744262394822,7.172581525460693,12.121867772292097,17.594037309785254,23.39878520860625,29.325419443916523,35.185752508504265,40.87533905179543,46.3099841602015,51.46414941986022,56.3133365422306,60.91383950868414,65.23321500502563,69.34336400964175,73.1069737447368,76.7040255911413,80.12889440709392,83.30598431589152,86.29592286570329,89.1135726915454,91.76871822565975,94.21031811601212,96.40155273225388,98.57016810492574,100.44361083348039
greeting,6.6054004149691234,15.187870514870951,24.456617090553898,34.09466250114054,43.8641620903301,53.530133882457854,62.82435131115029,71.58998857736061,79.83836325069207,87.08728188741254,93.80194129456292,100.01015916591491,105.18707886011184,110.17359167765605,114.25529034119863,117.95288392592758,121.51854333587552,124.80148930085184,127.75323472878333,130.82242847508195,133.44766841937184,136.2281487684725,138.9474020596904,141.13832497796386,143.48089548500164
phoning,3.7914231482041,8.306054533394402,13.241337020979095,18.327468819534314,23.47873686576674,28.597427239742732,33.6962119630027,38.737609618113254,43.5944558795208,48.366662396851986,52.97511965132161,57.485228966827506,61.75190945007277,65.86398072596626,69.8711407055085,73.6579987015903,77.34412641459599,80.81762377761572,84.37511324426465,87.61609514815805,90.69898140403087,93.77269555159717,96.93165201947447,99.83344402473759,102.66386326014221
posing,4.508065301018792,10.651938177801826,17.843476418618327,25.70303587584166,34.097131142983805,42.68608556065831,51.37994209113899,60.03836471970017,68.52030972317533,76.60531881979635,84.43069687118759,92.13861788118685,99.25452402475717,106.10462067291901,112.69641354611447,118.989629949774,125.0211168810412,130.72017024348568,136.12349648232217,141.54082518798094,146.42747089741107,151.21268888517423,155.98198357048454,160.2838082222848,164.80782555626917
purchases,5.502921465111197,12.480748894446595,20.342434635455362,28.686921393862587,36.95240111724251,45.026143641217224,52.74463944340938,60.0646300577472,66.90809409218978,73.31029889456268,79.32405214232952,84.80996104689,90.24040198727253,95.33525466081777,99.90885258906935,104.31613886958068,108.17140942275655,112.32162073745114,116.05277723802122,118.91333219895157,122.64496617571838,125.66808227003274,128.1548225497711,131.10860801981414,133.27012400986422
sitting,4.328253658612569,8.80342043240865,13.861817586421967,19.227889132499694,24.880924475193023,30.68875151872635,36.595213007926944,42.41446083386739,48.201772014300026,53.80124991734822,59.26124316851298,64.4622241973877,69.44281147321065,74.38595951398214,78.82050965627035,83.23457562128702,87.49705605506897,91.66991109848023,95.4662526289622,99.21469920476278,103.02668096224467,106.47527271906534,109.72575416564942,113.11136531829834,116.14386237462362
